Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
32,54,62,Sandy,Barley,39,6,31,10-26-26
37,63,38,Sandy,Tobacco,37,14,38,20-20
27,56,40,Loamy,Tobacco,26,10,30,DAP
38,71,27,Sandy,Barley,33,18,37,DAP
38,61,36,Clayey,Oil seeds,32,2,19,20-20
35,64,61,Loamy,Cotton,12,3,2,DAP
38,71,65,Red,Paddy,35,6,39,17-17-17
28,63,55,Loamy,Wheat,21,12,36,28-28
35,54,41,Loamy,Tobacco,23,0,19,28-28
30,60,49,Loamy,Paddy,28,16,23,DAP
26,59,65,Loamy,Sugarcane,37,18,33,20-20
35,54,25,Clayey,Cotton,37,0,25,10-26-26
31,51,42,Clayey,Maize,11,0,16,14-35-14
37,71,44,Clayey,Maize,13,16,29,17-17-17
26,63,41,Loamy,Oil seeds,22,4,35,28-28
29,67,46,Sandy,Wheat,34,6,1,17-17-17
34,71,34,Red,Barley,33,16,20,20-20
33,50,63,Red,Wheat,30,17,2,Urea
33,59,63,Loamy,Wheat,8,8,9,10-26-26
25,54,41,Clayey,Paddy,29,0,20,10-26-26
37,70,49,Sandy,Sugarcane,35,17,4,28-28
25,68,51,Sandy,Sugarcane,25,8,18,20-20
28,50,53,Sandy,Maize,36,8,16,28-28
34,57,64,Clayey,Ground Nuts,18,11,24,14-35-14
35,61,62,Clayey,Oil seeds,30,8,33,DAP
33,70,33,Clayey,Oil seeds,38,17,0,10-26-26
25,65,63,Red,Ground Nuts,11,7,9,14-35-14
35,52,34,Loamy,Tobacco,25,5,37,17-17-17
38,69,56,Loamy,Barley,7,2,18,Urea
35,69,25,Black,Pulses,25,11,22,DAP
35,55,36,Clayey,Pulses,8,9,15,14-35-14
34,65,36,Red,Wheat,18,9,20,10-26-26
28,56,33,Loamy,Pulses,11,15,2,20-20
38,64,31,Red,Millets,16,17,15,17-17-17
35,60,33,Black,Millets,29,11,29,10-26-26
25,52,62,Red,Wheat,6,16,0,DAP
32,65,63,Sandy,Paddy,36,5,2,28-28
25,51,62,Sandy,Barley,26,10,16,17-17-17
38,63,43,Sandy,Ground Nuts,33,10,30,20-20
26,61,36,Sandy,Cotton,7,4,35,DAP
29,66,59,Black,Paddy,29,19,39,14-35-14
30,67,29,Black,Paddy,38,15,37,DAP
37,58,33,Loamy,Cotton,7,18,21,20-20
37,58,61,Clayey,Sugarcane,29,8,11,28-28
26,72,48,Black,Cotton,10,10,31,17-17-17
37,51,29,Black,Oil seeds,6,15,13,17-17-17
34,61,57,Red,Barley,21,2,41,14-35-14
34,52,62,Red,Maize,7,13,0,17-17-17
28,69,38,Sandy,Wheat,33,5,39,10-26-26
38,71,62,Red,Barley,31,5,31,10-26-26
36,66,36,Sandy,Pulses,24,4,36,28-28
35,63,62,Clayey,Oil seeds,11,19,26,28-28
34,67,48,Black,Tobacco,15,4,31,17-17-17
35,72,55,Loamy,Paddy,36,6,23,17-17-17
26,69,29,Loamy,Barley,25,19,13,DAP
32,58,37,Red,Wheat,18,2,7,14-35-14
27,58,48,Black,Pulses,36,10,8,10-26-26
34,62,32,Clayey,Millets,40,3,42,28-28
35,63,54,Loamy,Maize,35,12,30,17-17-17
32,66,44,Sandy,Pulses,28,14,32,28-28
36,64,40,Sandy,Pulses,26,14,39,28-28
28,63,38,Red,Cotton,8,2,36,14-35-14
26,60,47,Clayey,Maize,40,17,20,10-26-26
33,63,33,Black,Wheat,5,2,32,17-17-17
26,55,30,Red,Pulses,37,15,25,28-28
31,69,33,Sandy,Wheat,7,1,28,20-20
38,54,49,Clayey,Wheat,40,10,34,Urea
37,63,41,Black,Millets,6,7,38,DAP
31,63,33,Clayey,Millets,6,14,5,Urea
31,70,57,Red,Oil seeds,14,6,16,14-35-14
34,55,58,Loamy,Sugarcane,33,9,35,10-26-26
28,52,65,Loamy,Cotton,28,17,6,DAP
35,64,52,Red,Cotton,12,18,39,DAP
28,62,61,Sandy,Cotton,37,12,41,14-35-14
33,58,56,Red,Oil seeds,29,10,33,28-28
26,56,38,Loamy,Wheat,38,4,6,DAP
29,67,35,Loamy,Millets,25,11,35,14-35-14
37,68,54,Red,Pulses,5,6,28,DAP
28,69,63,Loamy,Pulses,11,12,32,20-20
35,69,57,Sandy,Cotton,12,1,0,10-26-26
25,57,54,Clayey,Pulses,27,4,42,17-17-17
32,53,35,Black,Pulses,20,1,23,28-28
36,50,59,Loamy,Paddy,34,1,2,Urea
29,63,51,Red,Paddy,24,12,14,10-26-26
33,62,35,Loamy,Sugarcane,38,12,24,20-20
32,63,52,Black,Cotton,34,8,35,Urea
31,50,49,Loamy,Oil seeds,30,2,10,28-28
30,59,39,Loamy,Maize,39,16,34,28-28
32,71,50,Sandy,Cotton,33,11,37,DAP
31,60,34,Clayey,Cotton,4,13,24,14-35-14
27,66,41,Clayey,Millets,14,19,39,10-26-26
31,51,47,Loamy,Wheat,14,13,34,20-20
27,63,41,Loamy,Cotton,33,8,41,DAP
36,64,33,Red,Pulses,18,15,19,10-26-26
33,58,43,Loamy,Wheat,17,4,29,14-35-14
34,51,37,Loamy,Sugarcane,11,8,16,20-20
32,71,53,Loamy,Sugarcane,39,13,9,20-20
36,53,46,Sandy,Barley,19,17,21,28-28
38,72,35,Clayey,Cotton,15,19,13,10-26-26
32,51,34,Clayey,Sugarcane,28,6,35,10-26-26
33,71,58,Loamy,Tobacco,11,19,25,28-28
33,53,52,Red,Oil seeds,42,6,26,Urea
33,70,31,Clayey,Paddy,32,6,24,17-17-17
30,56,61,Loamy,Millets,41,7,8,DAP
31,58,62,Sandy,Cotton,25,15,0,20-20
28,51,64,Black,Paddy,39,7,21,10-26-26
30,65,61,Sandy,Sugarcane,10,8,35,28-28
28,57,37,Red,Tobacco,29,18,34,17-17-17
25,53,65,Clayey,Paddy,17,1,22,DAP
26,65,31,Loamy,Barley,6,11,12,14-35-14
34,59,27,Clayey,Ground Nuts,6,6,19,DAP
29,53,64,Red,Paddy,15,8,24,17-17-17
30,60,53,Loamy,Cotton,6,10,39,28-28
29,66,33,Loamy,Pulses,31,13,9,Urea
27,50,52,Red,Pulses,4,14,29,14-35-14
31,62,45,Red,Millets,38,11,8,17-17-17
25,61,47,Sandy,Barley,9,4,35,28-28
32,55,47,Loamy,Maize,4,19,18,Urea
25,63,45,Red,Millets,32,13,18,28-28
28,53,56,Clayey,Millets,11,18,2,20-20
31,66,44,Loamy,Cotton,26,2,34,20-20
25,64,30,Clayey,Paddy,5,1,42,DAP
32,51,35,Loamy,Maize,21,19,19,20-20
26,56,40,Loamy,Paddy,14,18,26,17-17-17
36,58,38,Clayey,Oil seeds,4,1,0,10-26-26
27,67,64,Loamy,Maize,17,1,21,17-17-17
33,51,44,Clayey,Millets,11,9,41,DAP
26,64,47,Red,Millets,33,5,3,10-26-26
30,55,53,Black,Pulses,8,6,12,14-35-14
29,62,38,Loamy,Ground Nuts,15,2,23,17-17-17
26,65,52,Clayey,Oil seeds,16,0,29,DAP
37,66,41,Black,Sugarcane,33,2,1,Urea
27,60,64,Black,Tobacco,21,4,0,DAP
25,65,63,Sandy,Paddy,21,17,36,14-35-14
29,63,31,Sandy,Tobacco,24,13,15,10-26-26
30,63,42,Red,Cotton,20,13,27,17-17-17
35,59,50,Red,Barley,28,7,25,20-20
36,70,48,Sandy,Barley,15,0,21,10-26-26
32,60,51,Sandy,Barley,15,17,11,20-20
33,64,38,Black,Barley,40,12,40,Urea
26,56,53,Black,Cotton,27,13,2,10-26-26
26,59,50,Clayey,Cotton,22,19,32,Urea
27,69,26,Black,Cotton,4,7,3,20-20
33,59,61,Sandy,Tobacco,33,10,16,17-17-17
37,52,44,Clayey,Tobacco,15,8,9,17-17-17
31,72,61,Clayey,Paddy,19,0,16,20-20
38,59,56,Black,Pulses,21,13,30,DAP
32,68,39,Black,Ground Nuts,18,11,25,DAP
35,59,25,Sandy,Pulses,9,0,40,17-17-17
30,61,61,Black,Sugarcane,41,16,2,14-35-14
29,72,50,Clayey,Wheat,42,15,37,20-20
27,51,60,Red,Millets,15,15,20,10-26-26
27,63,43,Sandy,Millets,7,3,14,14-35-14
33,57,25,Red,Pulses,30,8,20,14-35-14
38,61,29,Black,Tobacco,28,13,8,20-20
28,69,61,Red,Tobacco,16,18,11,10-26-26
37,67,64,Sandy,Ground Nuts,42,9,6,10-26-26
37,69,33,Red,Pulses,9,17,34,14-35-14
36,65,36,Sandy,Maize,11,0,32,Urea
32,69,61,Clayey,Paddy,37,6,30,17-17-17
27,72,27,Clayey,Paddy,6,18,39,28-28
34,52,51,Sandy,Ground Nuts,26,16,5,28-28
36,57,57,Loamy,Sugarcane,32,16,18,14-35-14
28,52,51,Loamy,Wheat,20,0,23,20-20
27,56,42,Sandy,Oil seeds,15,9,8,28-28
35,62,60,Clayey,Tobacco,28,17,15,17-17-17
26,61,51,Sandy,Tobacco,40,2,9,20-20
25,72,60,Sandy,Millets,7,2,34,20-20
25,72,27,Loamy,Oil seeds,15,13,5,14-35-14
33,68,32,Clayey,Oil seeds,4,14,15,14-35-14
35,51,57,Sandy,Millets,6,15,28,28-28
35,71,58,Loamy,Tobacco,14,15,1,Urea
28,52,30,Loamy,Cotton,17,11,8,20-20
30,70,29,Black,Maize,35,5,13,17-17-17
35,68,39,Red,Tobacco,9,18,0,17-17-17
28,71,29,Loamy,Oil seeds,28,19,21,Urea
30,53,56,Black,Pulses,14,19,32,10-26-26
27,62,52,Loamy,Millets,28,8,25,Urea
25,65,60,Sandy,Ground Nuts,4,11,27,20-20
31,50,62,Sandy,Oil seeds,23,7,11,20-20
34,70,46,Loamy,Maize,12,1,32,10-26-26
33,65,46,Black,Pulses,16,5,25,DAP
35,65,30,Loamy,Maize,32,4,34,14-35-14
38,51,35,Red,Barley,11,18,16,Urea
26,54,27,Black,Wheat,40,14,7,DAP
29,53,31,Loamy,Cotton,33,2,29,10-26-26
31,53,58,Red,Tobacco,9,0,0,Urea
33,58,59,Black,Barley,26,7,36,Urea
36,50,27,Sandy,Barley,16,18,15,DAP
28,58,60,Sandy,Paddy,18,12,39,17-17-17
38,51,40,Black,Millets,20,0,15,28-28
25,51,32,Black,Tobacco,30,4,13,10-26-26
38,59,43,Sandy,Wheat,27,6,17,20-20
27,64,25,Black,Sugarcane,36,19,24,17-17-17
29,53,34,Black,Tobacco,8,14,31,10-26-26
26,54,39,Sandy,Barley,23,3,26,Urea
34,50,40,Red,Cotton,19,12,33,Urea
32,64,58,Loamy,Pulses,4,11,31,14-35-14
29,67,29,Clayey,Ground Nuts,32,3,23,10-26-26
36,58,55,Sandy,Sugarcane,18,10,13,17-17-17
31,50,61,Loamy,Maize,17,2,5,14-35-14
32,71,51,Sandy,Tobacco,41,6,3,17-17-17
31,72,37,Loamy,Paddy,18,1,30,28-28
25,66,60,Sandy,Sugarcane,10,15,13,17-17-17
25,69,28,Clayey,Maize,19,5,20,20-20
38,52,38,Loamy,Pulses,36,10,42,20-20
37,65,49,Red,Cotton,7,0,10,DAP
28,68,43,Red,Sugarcane,25,19,14,20-20
32,70,56,Clayey,Barley,42,4,11,DAP
32,72,37,Black,Sugarcane,26,12,42,10-26-26
28,67,45,Loamy,Barley,35,14,30,DAP
30,67,31,Red,Paddy,21,9,39,Urea
35,69,64,Clayey,Tobacco,10,2,3,20-20
31,61,54,Red,Oil seeds,21,19,27,20-20
34,67,45,Clayey,Millets,15,3,39,10-26-26
37,69,60,Black,Wheat,35,14,14,14-35-14
30,66,62,Sandy,Barley,25,13,13,Urea
37,69,33,Loamy,Pulses,11,13,14,Urea
37,72,55,Clayey,Millets,32,2,31,DAP
33,65,31,Red,Wheat,8,1,28,28-28
27,52,50,Red,Barley,23,6,4,Urea
34,66,33,Clayey,Cotton,29,19,38,14-35-14
32,55,61,Sandy,Millets,16,19,5,20-20
32,55,51,Sandy,Oil seeds,19,0,39,Urea
38,72,65,Sandy,Pulses,35,19,36,28-28
33,50,49,Red,Maize,7,13,39,17-17-17
30,71,51,Red,Pulses,6,19,35,DAP
29,52,45,Loamy,Maize,34,3,9,14-35-14
32,63,65,Black,Maize,4,9,22,10-26-26
28,70,63,Red,Millets,34,19,19,20-20
28,71,60,Red,Barley,34,12,31,Urea
36,60,49,Clayey,Sugarcane,19,11,19,Urea
33,65,62,Loamy,Cotton,36,14,32,10-26-26
28,72,49,Red,Sugarcane,19,16,28,28-28
26,59,31,Sandy,Pulses,15,8,20,Urea
25,59,52,Red,Pulses,28,17,7,17-17-17
32,63,40,Clayey,Maize,5,16,24,14-35-14
38,68,44,Black,Barley,10,7,11,DAP
34,71,62,Red,Pulses,28,11,18,14-35-14
28,65,25,Black,Oil seeds,12,13,20,Urea
33,70,31,Red,Cotton,28,17,28,Urea
37,66,63,Loamy,Cotton,17,4,6,DAP
32,70,49,Clayey,Cotton,32,16,36,28-28
33,59,29,Black,Maize,28,13,25,17-17-17
33,60,27,Loamy,Oil seeds,5,10,13,DAP
28,67,48,Black,Paddy,27,10,3,14-35-14
38,64,38,Loamy,Sugarcane,33,11,13,14-35-14
31,58,49,Red,Tobacco,32,13,19,10-26-26
26,65,38,Black,Cotton,30,17,16,DAP
38,64,40,Clayey,Ground Nuts,16,9,10,14-35-14
35,67,58,Red,Wheat,11,1,14,10-26-26
38,50,60,Black,Maize,42,12,36,DAP
32,56,44,Red,Wheat,20,3,37,DAP
26,71,28,Black,Ground Nuts,8,8,2,10-26-26
29,50,55,Red,Oil seeds,35,17,34,10-26-26
37,54,36,Red,Tobacco,7,16,18,17-17-17
25,64,31,Clayey,Sugarcane,25,2,38,20-20
30,52,25,Black,Oil seeds,12,0,13,DAP
34,64,43,Clayey,Millets,36,19,16,Urea
36,50,55,Red,Tobacco,26,1,32,Urea
32,59,48,Sandy,Pulses,36,12,19,10-26-26
29,52,42,Red,Ground Nuts,10,8,7,DAP
28,60,56,Clayey,Maize,34,4,13,DAP
29,52,38,Black,Paddy,38,0,7,20-20
33,54,45,Red,Paddy,6,18,19,20-20
34,62,55,Loamy,Wheat,23,5,5,17-17-17
33,50,32,Sandy,Ground Nuts,29,19,42,14-35-14
26,72,28,Sandy,Wheat,33,1,6,14-35-14
31,67,35,Black,Pulses,32,13,2,20-20
26,71,61,Clayey,Wheat,6,1,26,Urea
32,64,64,Black,Wheat,31,1,39,10-26-26
25,63,54,Loamy,Barley,39,19,41,Urea
35,65,53,Clayey,Sugarcane,11,19,23,DAP
30,66,38,Clayey,Cotton,16,18,16,DAP
34,55,26,Black,Ground Nuts,32,1,41,17-17-17
28,72,42,Loamy,Maize,39,1,21,Urea
38,64,50,Red,Sugarcane,35,1,3,14-35-14
35,65,44,Loamy,Cotton,4,18,33,28-28
29,63,50,Red,Tobacco,37,8,8,10-26-26
37,63,49,Clayey,Tobacco,29,19,35,DAP
35,52,30,Black,Sugarcane,32,15,34,Urea
34,69,31,Sandy,Maize,38,0,14,20-20
33,65,44,Loamy,Paddy,38,7,19,Urea
36,61,57,Loamy,Barley,27,3,4,20-20
34,51,47,Clayey,Oil seeds,19,17,21,17-17-17
33,59,56,Sandy,Sugarcane,10,18,32,DAP
37,66,50,Clayey,Millets,20,10,17,Urea
30,51,38,Sandy,Barley,11,11,11,28-28
30,61,64,Red,Tobacco,32,11,12,28-28
25,67,34,Red,Maize,6,16,11,28-28
27,51,62,Red,Wheat,42,6,11,28-28
31,55,62,Clayey,Tobacco,15,14,11,28-28
32,62,64,Black,Millets,16,17,2,Urea
37,60,29,Clayey,Tobacco,4,11,35,10-26-26
28,64,57,Red,Barley,33,10,35,10-26-26
29,51,32,Sandy,Oil seeds,11,11,0,DAP
28,58,53,Sandy,Maize,14,1,34,28-28
37,69,30,Red,Barley,28,8,2,20-20
37,65,57,Loamy,Paddy,27,4,37,14-35-14
29,54,59,Clayey,Maize,30,1,19,17-17-17
36,55,55,Black,Pulses,30,8,11,Urea
37,62,36,Red,Cotton,24,17,42,Urea
36,60,47,Black,Barley,10,2,15,DAP
35,71,33,Black,Wheat,24,2,31,28-28
27,60,56,Sandy,Sugarcane,25,7,34,10-26-26
31,53,37,Sandy,Ground Nuts,38,3,31,Urea
36,66,59,Loamy,Tobacco,24,15,5,14-35-14
27,66,48,Clayey,Maize,7,1,30,10-26-26
34,64,30,Loamy,Tobacco,6,4,12,20-20
38,64,56,Sandy,Pulses,13,10,30,17-17-17
31,71,56,Red,Cotton,37,17,36,Urea
26,64,25,Loamy,Oil seeds,36,14,40,DAP
27,55,41,Clayey,Pulses,28,1,39,28-28
33,60,58,Black,Sugarcane,6,18,30,28-28
28,60,45,Clayey,Ground Nuts,13,10,39,14-35-14
31,64,52,Black,Cotton,21,9,10,14-35-14
29,51,37,Sandy,Cotton,27,13,9,Urea
25,58,30,Clayey,Sugarcane,11,10,1,10-26-26
32,62,54,Sandy,Pulses,20,1,18,14-35-14
36,66,55,Black,Paddy,30,3,33,DAP
36,58,55,Sandy,Ground Nuts,16,3,19,Urea
36,71,43,Red,Oil seeds,18,0,23,Urea
28,67,46,Red,Pulses,27,13,9,Urea
31,57,32,Sandy,Barley,11,12,37,10-26-26
38,66,51,Loamy,Tobacco,18,4,4,28-28
32,52,65,Black,Maize,16,3,33,20-20
25,51,52,Red,Paddy,6,0,32,Urea
30,56,41,Clayey,Cotton,23,11,1,28-28
32,69,57,Red,Sugarcane,4,9,20,14-35-14
30,55,35,Sandy,Cotton,30,8,22,Urea
35,70,46,Clayey,Wheat,11,6,9,28-28
26,52,32,Loamy,Pulses,19,16,22,14-35-14
31,61,53,Red,Maize,13,5,32,Urea
33,59,27,Loamy,Cotton,15,19,2,Urea
30,68,35,Loamy,Pulses,37,13,17,14-35-14
36,68,55,Black,Maize,26,11,29,17-17-17
37,62,65,Red,Paddy,10,8,12,14-35-14
35,56,55,Clayey,Cotton,24,18,27,28-28
27,68,28,Clayey,Cotton,33,17,36,20-20
26,68,57,Red,Ground Nuts,38,19,31,28-28
36,70,60,Red,Millets,36,9,0,17-17-17
32,68,54,Red,Barley,37,5,34,DAP
35,66,38,Loamy,Wheat,22,12,36,10-26-26
33,56,43,Clayey,Cotton,14,12,32,28-28
27,69,31,Sandy,Pulses,10,16,0,20-20
37,53,25,Black,Wheat,37,16,8,DAP
33,55,65,Loamy,Paddy,29,12,19,10-26-26
31,54,61,Black,Millets,17,5,25,DAP
26,68,54,Sandy,Cotton,6,5,28,DAP
26,59,58,Sandy,Millets,4,16,37,17-17-17
27,56,49,Black,Ground Nuts,17,17,33,DAP
35,65,26,Black,Pulses,40,19,25,10-26-26
25,67,34,Clayey,Tobacco,36,14,8,20-20
27,54,52,Red,Pulses,29,14,19,14-35-14
25,68,37,Black,Millets,21,5,22,14-35-14
29,53,46,Red,Oil seeds,16,14,32,20-20
38,57,29,Sandy,Barley,19,1,0,Urea
28,66,31,Black,Ground Nuts,22,6,17,14-35-14
27,61,59,Loamy,Oil seeds,16,0,19,Urea
25,56,59,Black,Paddy,28,3,21,10-26-26
37,72,47,Clayey,Wheat,24,16,13,14-35-14
38,52,62,Sandy,Pulses,25,14,17,28-28
29,68,47,Clayey,Barley,34,15,5,DAP
34,64,53,Sandy,Pulses,18,17,30,Urea
25,62,58,Black,Cotton,7,10,30,10-26-26
27,62,40,Sandy,Barley,8,11,35,10-26-26
37,57,30,Red,Ground Nuts,13,13,8,Urea
29,52,45,Red,Tobacco,42,9,24,17-17-17
36,64,51,Sandy,Wheat,42,12,40,28-28
32,67,45,Black,Tobacco,4,18,42,10-26-26
27,64,43,Sandy,Maize,34,1,23,DAP
35,61,42,Sandy,Paddy,35,10,24,DAP
32,53,48,Red,Tobacco,25,6,9,28-28
36,62,28,Loamy,Ground Nuts,24,2,36,10-26-26
32,59,45,Red,Tobacco,30,18,39,DAP
25,68,59,Clayey,Cotton,24,2,38,Urea
28,67,51,Black,Wheat,41,14,42,28-28
35,57,30,Black,Oil seeds,9,1,11,14-35-14
37,63,30,Clayey,Oil seeds,23,9,30,28-28
30,68,38,Clayey,Sugarcane,21,6,14,DAP
38,68,46,Black,Cotton,38,7,42,DAP
27,60,64,Clayey,Sugarcane,17,0,14,Urea
35,61,31,Black,Oil seeds,25,17,0,Urea
37,54,48,Loamy,Millets,29,7,35,17-17-17
33,60,34,Clayey,Barley,42,5,33,Urea
33,60,30,Loamy,Tobacco,32,12,41,20-20
33,57,61,Clayey,Cotton,16,4,41,14-35-14
33,64,58,Sandy,Cotton,22,0,26,17-17-17
27,50,54,Black,Pulses,17,0,8,17-17-17
33,65,30,Red,Cotton,24,1,19,17-17-17
29,69,55,Red,Ground Nuts,20,19,17,28-28
25,60,45,Red,Sugarcane,38,2,15,Urea
26,51,34,Black,Tobacco,5,4,5,28-28
27,72,35,Loamy,Oil seeds,34,9,34,17-17-17
27,66,26,Black,Pulses,37,16,31,Urea
28,68,45,Loamy,Wheat,32,5,21,20-20
33,60,25,Sandy,Wheat,16,2,8,DAP
38,52,63,Red,Maize,18,17,18,28-28
34,61,60,Clayey,Barley,5,15,17,10-26-26
26,66,44,Clayey,Tobacco,25,1,25,20-20
34,54,48,Black,Oil seeds,31,13,15,14-35-14
30,70,47,Loamy,Ground Nuts,30,3,37,20-20
36,51,59,Clayey,Ground Nuts,11,9,16,Urea
31,55,59,Loamy,Maize,17,18,8,17-17-17
31,56,62,Sandy,Millets,38,17,30,28-28
35,54,61,Loamy,Sugarcane,36,16,12,DAP
31,53,62,Black,Paddy,22,15,0,17-17-17
29,60,45,Loamy,Tobacco,41,3,21,Urea
38,61,65,Loamy,Paddy,8,4,1,17-17-17
31,67,27,Clayey,Wheat,9,2,28,28-28
38,66,57,Sandy,Cotton,15,18,8,17-17-17
27,70,64,Loamy,Ground Nuts,26,8,29,DAP
35,67,44,Sandy,Oil seeds,32,9,24,28-28
31,62,62,Black,Pulses,23,10,26,20-20
27,65,42,Loamy,Sugarcane,34,1,1,17-17-17
33,54,25,Clayey,Sugarcane,10,1,20,28-28
28,56,26,Sandy,Paddy,26,9,27,28-28
31,57,33,Red,Wheat,15,1,22,14-35-14
30,69,49,Sandy,Barley,35,3,8,10-26-26
27,71,45,Loamy,Ground Nuts,25,5,2,Urea
27,53,31,Red,Millets,16,18,34,28-28
27,66,45,Black,Barley,37,6,28,Urea
38,61,57,Black,Maize,18,16,34,14-35-14
37,67,52,Sandy,Ground Nuts,29,17,14,10-26-26
35,55,38,Red,Pulses,32,12,20,17-17-17
29,62,64,Sandy,Cotton,9,0,18,20-20
26,51,38,Loamy,Ground Nuts,39,6,7,Urea
35,51,35,Red,Pulses,26,13,36,DAP
32,68,33,Sandy,Tobacco,41,3,8,DAP
29,72,27,Red,Cotton,22,17,5,17-17-17
27,65,35,Clayey,Tobacco,39,10,32,20-20
26,64,36,Loamy,Paddy,37,1,6,28-28
30,55,30,Black,Wheat,28,14,25,DAP
29,52,45,Loamy,Oil seeds,27,0,29,17-17-17
29,57,48,Loamy,Maize,34,6,35,10-26-26
29,65,45,Black,Millets,10,10,3,DAP
27,56,28,Sandy,Sugarcane,10,3,13,28-28
30,69,29,Sandy,Tobacco,12,7,39,10-26-26
26,56,30,Clayey,Millets,24,3,33,DAP
27,61,46,Loamy,Ground Nuts,37,14,8,14-35-14
35,58,64,Clayey,Paddy,41,13,24,28-28
36,69,30,Black,Maize,36,9,2,28-28
33,62,51,Loamy,Pulses,39,2,42,Urea
38,53,57,Red,Pulses,5,14,42,14-35-14
36,53,42,Clayey,Maize,23,10,7,14-35-14
35,55,64,Loamy,Maize,39,10,19,28-28
31,71,53,Sandy,Millets,13,3,39,20-20
36,53,39,Loamy,Barley,19,1,24,DAP
32,65,65,Loamy,Oil seeds,27,12,1,17-17-17
26,72,62,Loamy,Paddy,14,17,2,17-17-17
25,66,64,Sandy,Oil seeds,15,19,5,17-17-17
36,54,37,Sandy,Cotton,7,14,32,20-20
36,70,29,Loamy,Barley,32,7,33,17-17-17
26,52,36,Loamy,Paddy,36,3,11,DAP
32,52,43,Black,Pulses,22,7,0,28-28
25,64,55,Sandy,Wheat,21,2,7,Urea
31,58,25,Black,Millets,39,18,30,17-17-17
29,68,53,Loamy,Wheat,4,9,2,10-26-26
32,50,61,Red,Wheat,20,13,29,17-17-17
26,70,41,Sandy,Millets,31,18,37,10-26-26
38,70,33,Sandy,Cotton,8,3,14,14-35-14
32,67,32,Red,Oil seeds,23,8,36,20-20
37,70,39,Clayey,Cotton,19,11,8,DAP
32,62,47,Loamy,Maize,31,16,7,28-28
38,61,40,Red,Ground Nuts,19,19,22,28-28
33,71,34,Loamy,Millets,41,0,39,17-17-17
29,66,27,Loamy,Ground Nuts,29,11,42,17-17-17
37,61,54,Red,Paddy,14,15,28,14-35-14
36,70,39,Black,Maize,14,19,33,Urea
36,57,34,Sandy,Millets,16,8,15,14-35-14
29,50,42,Red,Ground Nuts,25,16,24,DAP
38,70,58,Clayey,Pulses,8,3,23,17-17-17
25,58,32,Clayey,Maize,7,10,9,Urea
29,50,60,Sandy,Millets,10,12,7,17-17-17
27,55,65,Red,Barley,14,16,29,Urea
37,67,41,Red,Oil seeds,30,13,30,20-20
35,70,31,Loamy,Ground Nuts,38,0,34,10-26-26
32,51,45,Red,Pulses,33,6,28,DAP
25,65,52,Loamy,Tobacco,6,1,36,Urea
33,67,37,Clayey,Tobacco,36,10,26,14-35-14
27,56,49,Clayey,Paddy,41,8,35,20-20
26,68,28,Loamy,Millets,27,3,26,10-26-26
29,54,52,Black,Cotton,7,12,7,14-35-14
26,58,51,Red,Pulses,23,3,26,DAP
36,55,60,Loamy,Tobacco,26,12,19,10-26-26
33,52,57,Red,Oil seeds,17,4,16,DAP
36,65,62,Clayey,Sugarcane,11,1,35,DAP
35,53,32,Loamy,Oil seeds,34,16,14,10-26-26
36,64,63,Red,Ground Nuts,7,18,10,Urea
26,56,63,Sandy,Barley,32,9,38,17-17-17
30,61,45,Red,Oil seeds,17,4,3,Urea
37,60,44,Red,Tobacco,28,19,21,Urea
37,60,64,Red,Sugarcane,15,16,30,20-20
37,65,41,Loamy,Oil seeds,25,9,8,Urea
33,53,50,Black,Ground Nuts,39,4,1,DAP
31,65,59,Sandy,Wheat,4,0,40,28-28
34,64,45,Loamy,Maize,38,0,24,17-17-17
32,57,53,Sandy,Cotton,16,19,0,14-35-14
30,50,40,Black,Pulses,30,14,25,20-20
27,70,27,Clayey,Paddy,33,10,18,10-26-26
36,56,33,Clayey,Ground Nuts,26,9,2,20-20
34,51,60,Red,Tobacco,28,11,9,20-20
31,53,56,Loamy,Oil seeds,39,0,42,DAP
33,60,46,Clayey,Ground Nuts,27,15,20,28-28
25,59,34,Sandy,Ground Nuts,7,18,20,20-20
29,60,35,Loamy,Cotton,12,19,6,14-35-14
26,50,65,Loamy,Millets,25,9,14,14-35-14
30,50,43,Loamy,Oil seeds,23,16,25,14-35-14
27,53,62,Sandy,Maize,5,17,18,20-20
27,66,42,Loamy,Pulses,6,13,20,28-28
32,58,62,Sandy,Pulses,39,10,2,17-17-17
28,65,35,Loamy,Tobacco,11,3,22,14-35-14
25,65,35,Red,Barley,35,17,28,17-17-17
28,63,33,Loamy,Pulses,23,4,6,Urea
25,71,29,Sandy,Ground Nuts,11,14,18,17-17-17
27,64,43,Loamy,Pulses,5,5,33,17-17-17
37,51,65,Sandy,Barley,9,11,16,10-26-26
36,64,30,Clayey,Wheat,34,4,16,10-26-26
26,64,26,Black,Barley,29,14,30,10-26-26
34,66,44,Sandy,Barley,22,0,20,17-17-17
34,60,54,Black,Pulses,41,4,7,10-26-26
33,55,33,Sandy,Barley,17,19,33,20-20
28,51,55,Red,Sugarcane,4,19,12,10-26-26
35,52,51,Loamy,Wheat,40,8,14,28-28
35,67,53,Red,Maize,32,11,13,14-35-14
27,51,54,Loamy,Sugarcane,41,7,34,28-28
